case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter5
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,787.0,151.0,5.693295478820801,0.00042325,rc_iter5
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,760.0,179.0,1.517592430114746,0.00045850000000000003,rc_iter5
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,761.0,165.0,1.0287513732910156,0.00043775,rc_iter5
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,760.0,155.0,1.6586735248565674,0.0004225,rc_iter5
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,772.0,184.0,6.080361366271973,0.000469,rc_iter5
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,768.0,158.0,1.3152410984039307,0.000429,rc_iter5
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,763.0,164.0,2.0054590702056885,0.00043675,rc_iter5
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter5
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,757.0,171.0,2.171325922012329,0.00044574999999999997,rc_iter5
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,204.0,1.161790132522583,0.000504,rc_iter5
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,762.0,158.0,1.3360295295715332,0.00042750000000000004,rc_iter5
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,801.0,169.0,1.8706786632537842,0.00045374999999999994,rc_iter5
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter5
train.9660,8.0,8.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,763.0,181.0,1.4931035041809082,0.00046225000000000004,rc_iter5
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter5
