case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,2,False,13529.0,269.0,26.581453800201416,0.017247500000000002,object_react_train
ex018,3,0,False,12368.0,343.0,17.41269588470459,0.01588875,object_react_train
ex036,1,4,False,14762.0,424.0,16.138886213302612,0.0189825,object_react_train
ex008,3,3,True,15828.0,384.0,12.623549938201904,0.020265000000000002,object_react_train
ex007,2,0,False,20150.0,546.0,12.225461959838867,0.02587,object_react_train
ex059,1,1,True,37279.0,664.0,14.684621095657349,0.04742875,object_react_train
ex071,1,1,True,26865.0,523.0,11.037622690200806,0.034235,object_react_train
ex060,2,1,False,11324.0,252.0,4.458114862442017,0.01447,object_react_train
ex043,3,3,True,17124.0,472.0,15.819580316543579,0.021995,object_react_train
ex039,0,2,False,19253.0,434.0,14.566497087478638,0.024608750000000002,object_react_train
ex015,1,2,False,16104.0,469.0,11.076221942901611,0.020716250000000002,object_react_train
ex065,1,1,True,12919.0,378.0,7.6548848152160645,0.01662125,object_react_train
ex057,2,3,False,36656.0,511.0,25.418381690979004,0.04645875000000001,object_react_train
ex030,1,1,True,11982.0,305.0,7.264406681060791,0.015358750000000001,object_react_train
ex055,1,1,True,12832.0,328.0,11.500090837478638,0.016450000000000003,object_react_train
ex029,0,1,False,22010.0,556.0,21.383675813674927,0.028207500000000003,object_react_train
ex049,4,0,False,20561.0,425.0,17.62633967399597,0.026232500000000002,object_react_train
ex052,3,3,True,14377.0,273.0,10.166150093078613,0.018312500000000002,object_react_train
ex063,1,2,False,29271.0,679.0,34.42425894737244,0.037437500000000005,object_react_train
ex019,2,2,True,31966.0,677.0,34.100544929504395,0.04080375,object_react_train
ex020,4,4,True,28055.0,611.0,20.481979846954346,0.0358325,object_react_train
ex040,1,1,True,16000.0,340.0,19.427627086639404,0.020425,object_react_train
ex051,1,1,True,15966.0,412.0,8.985442161560059,0.020472500000000005,object_react_train
ex002,3,2,False,18677.0,585.0,13.112420797348022,0.0240775,object_react_train
ex056,1,2,False,11469.0,1429.0,106.65536785125732,0.0161225,object_react_train
ex064,2,2,True,14721.0,376.0,8.928301095962524,0.018871250000000003,object_react_train
