case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,0.24,0.24,True,1222.0,588.0,9.783631324768066,0.0005361,test_pass_pot_gpt-oss-120b
18986,7,7,True,1222.0,650.0,12.921327114105225,0.0005733,test_pass_pot_gpt-oss-120b
33817,19,19,True,1211.0,407.0,6.002316474914551,0.00042584999999999997,test_pass_pot_gpt-oss-120b
34752,85,85,True,1264.0,915.0,15.305936574935913,0.0007386000000000001,test_pass_pot_gpt-oss-120b
1288,5,5,True,1198.0,474.0,4.818379163742065,0.00046409999999999995,test_pass_pot_gpt-oss-120b
18048,51.45,51.45,True,1207.0,649.0,7.713009357452393,0.0005704499999999999,test_pass_pot_gpt-oss-120b
3527,109.53,109.53,True,1227.0,673.0,10.852474451065063,0.00058785,test_pass_pot_gpt-oss-120b
27944,23,23,True,1259.0,755.0,11.70533013343811,0.00064185,test_pass_pot_gpt-oss-120b
13497,0,9,False,1239.0,858.0,14.086267471313477,0.0007006499999999999,test_pass_pot_gpt-oss-120b
19411,7,7,True,1206.0,894.0,9.394423484802246,0.0007173,test_pass_pot_gpt-oss-120b
6626,"**exception raised**: Code execution failed at line 'values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",-2,False,1586.0,1630.0,20.665770530700684,0.0012158999999999998,test_pass_pot_gpt-oss-120b
30432,0,4,False,1221.0,1154.0,16.8106427192688,0.0008755499999999999,test_pass_pot_gpt-oss-120b
15918,nonlinear,nonlinear,True,1180.0,803.0,9.263892650604248,0.0006588,test_pass_pot_gpt-oss-120b
22746,22,22,True,1212.0,600.0,9.9855375289917,0.0005417999999999999,test_pass_pot_gpt-oss-120b
25289,9,9,True,1199.0,417.0,5.021638870239258,0.00043004999999999996,test_pass_pot_gpt-oss-120b
18822,1,1,True,1212.0,729.0,14.289840936660767,0.0006192,test_pass_pot_gpt-oss-120b
28247,6.76,6.76,True,1230.0,716.0,12.567241191864014,0.0006141,test_pass_pot_gpt-oss-120b
2085,-1,-1,True,1220.0,709.0,13.33116626739502,0.0006084,test_pass_pot_gpt-oss-120b
27287,10,10,True,1225.0,578.0,8.54012155532837,0.00053055,test_pass_pot_gpt-oss-120b
12914,20,20,True,1200.0,498.0,7.8965606689453125,0.0004788,test_pass_pot_gpt-oss-120b
16900,2/7,2/7,True,1222.0,700.0,8.157834529876709,0.0006033,test_pass_pot_gpt-oss-120b
29793,0,0,True,1221.0,678.0,7.600630521774292,0.0005899499999999999,test_pass_pot_gpt-oss-120b
13426,0,11,False,1267.0,922.0,10.379027366638184,0.00074325,test_pass_pot_gpt-oss-120b
17353,4,11,False,1263.0,741.0,16.271496772766113,0.0006340499999999999,test_pass_pot_gpt-oss-120b
22927,2,2,True,1247.0,760.0,15.250733137130737,0.0006430499999999999,test_pass_pot_gpt-oss-120b
17651,7,7,True,1241.0,548.0,10.18231463432312,0.0005149499999999999,test_pass_pot_gpt-oss-120b
22739,3,3,True,1257.0,975.0,16.893003702163696,0.00077355,test_pass_pot_gpt-oss-120b
20615,11,11,True,1215.0,448.0,7.175198554992676,0.00045104999999999993,test_pass_pot_gpt-oss-120b
13790,176.28,176.28,True,1215.0,622.0,9.824077367782593,0.00055545,test_pass_pot_gpt-oss-120b
28918,"FINAL ANSWER
1.06",1.06,False,2532.0,2268.0,33.354361057281494,0.0017406000000000001,test_pass_pot_gpt-oss-120b
23399,19.27,19.27,True,1226.0,803.0,9.113228559494019,0.0006657,test_pass_pot_gpt-oss-120b
35781,"**exception raised**: Code execution failed at line 'relevant_values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",no,False,1583.0,1785.0,19.743041038513184,0.0013084499999999998,test_pass_pot_gpt-oss-120b
