case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2309.0,330.0,4.1348490715026855,0.0010722499999999999,rc_iter5
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2212.0,525.0,2.9580509662628174,0.0013405000000000001,rc_iter5
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3037.0,647.0,3.7167134284973145,0.00172975,rc_iter5
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4812.0,1013.0,4.763709306716919,0.0027225,rc_iter5
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,4189.0,446.0,5.122186660766602,0.00171625,rc_iter5
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2689.0,308.0,6.701017618179321,0.0011342499999999998,rc_iter5
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3936.0,660.0,4.15983247756958,0.001974,rc_iter5
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1986.0,357.0,7.246942758560181,0.001032,rc_iter5
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2519.0,322.0,3.656148672103882,0.00111275,rc_iter5
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1143.0,177.0,1.350081443786621,0.00055125,rc_iter5
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2032.0,499.0,2.5289359092712402,0.0012564999999999998,rc_iter5
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2680.0,352.0,3.9644687175750732,0.0011979999999999998,rc_iter5
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1585.0,167.0,0.8940601348876953,0.00064675,rc_iter5
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1148.0,172.0,1.1310718059539795,0.0005449999999999999,rc_iter5
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2717.0,385.0,2.637739896774292,0.00125675,rc_iter5
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4369.0,757.0,4.69705057144165,0.0022277499999999997,rc_iter5
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2605.0,359.0,3.4912471771240234,0.00118975,rc_iter5
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4231.0,663.0,4.72705864906311,0.0020522500000000003,rc_iter5
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3996.0,739.0,6.103715658187866,0.0021075,rc_iter5
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6117.0,2065.0,8.440232515335083,0.004626750000000001,rc_iter5
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2650.0,351.0,4.284423112869263,0.001189,rc_iter5
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2244.0,339.0,4.413671016693115,0.0010695,rc_iter5
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,1590.0,151.0,1.0358753204345703,0.000624,rc_iter5
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,1480.0,164.0,1.3473584651947021,0.000616,rc_iter5
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2915.0,339.0,3.7755424976348877,0.00123725,rc_iter5
