case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,1485.0,133.0,3.0486860275268555,0.00057075,simulate
ex018,0,0,True,1444.0,121.0,1.4352426528930664,0.0005425,simulate
ex036,0,0,True,1352.0,141.0,1.3879523277282715,0.0005495,simulate
ex008,1,1,True,1515.0,123.0,5.479783535003662,0.00056325,simulate
ex007,1,1,True,1460.0,165.0,2.12056303024292,0.0006125,simulate
ex059,1,1,True,1512.0,128.0,1.6364946365356445,0.00057,simulate
ex071,0,0,True,1642.0,125.0,2.482062578201294,0.000598,simulate
ex060,1,0,False,1453.0,106.0,1.6863338947296143,0.0005222499999999999,simulate
ex043,0,1,False,1432.0,125.0,1.6646018028259277,0.0005455,simulate
ex039,0,0,True,1332.0,121.0,1.146481990814209,0.0005145,simulate
