case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,"FINAL ANSWER
(A)",(A),0.0,529.0,671.0,11.20204496383667,0.00048195,unstructured_baseline
valid.001,"FINAL ANSWER
(C)",(C),0.0,520.0,742.0,4.932214021682739,0.0005232,unstructured_baseline
valid.009,"FINAL ANSWER
(C)",(C),0.0,520.0,712.0,3.9365451335906982,0.0005052,unstructured_baseline
valid.037,"FINAL ANSWER
(C)",(C),0.0,532.0,753.0,4.729933977127075,0.0005316,unstructured_baseline
valid.021,"FINAL ANSWER
(E)",(E),0.0,612.0,269.0,2.907222270965576,0.0002532,unstructured_baseline
valid.018,"FINAL ANSWER
(A)",(A),0.0,550.0,693.0,9.899083852767944,0.0004982999999999999,unstructured_baseline
valid.036,"FINAL ANSWER
(D)",(D),0.0,527.0,254.0,4.818312168121338,0.00023145,unstructured_baseline
valid.008,"FINAL ANSWER
(C)",(C),0.0,524.0,710.0,3.7097201347351074,0.0005046,unstructured_baseline
valid.023,(B),(B),1.0,607.0,481.0,6.909140110015869,0.00037965,unstructured_baseline
valid.006,"FINAL ANSWER
(C)",(C),0.0,614.0,760.0,3.593400478363037,0.0005480999999999999,unstructured_baseline
valid.007,"FINAL ANSWER
(C)",(C),0.0,532.0,718.0,4.264164209365845,0.0005105999999999999,unstructured_baseline
valid.003,(B),(B),1.0,514.0,334.0,4.507387161254883,0.00027749999999999997,unstructured_baseline
valid.029,"FINAL ANSWER
(C)",(C),0.0,534.0,723.0,3.4049322605133057,0.0005139,unstructured_baseline
valid.005,(B),(B),1.0,606.0,385.0,5.1750640869140625,0.00032189999999999996,unstructured_baseline
valid.002,"FINAL ANSWER
(A)",(A),0.0,519.0,725.0,11.462877035140991,0.00051285,unstructured_baseline
valid.041,(B),(B),1.0,515.0,448.0,4.870376110076904,0.00034605,unstructured_baseline
valid.033,(B),(B),1.0,520.0,310.0,6.172873020172119,0.000264,unstructured_baseline
valid.024,"FINAL ANSWER
(A)",(A),0.0,515.0,604.0,9.469026803970337,0.00043965,unstructured_baseline
valid.019,"FINAL ANSWER
(A)",(A),0.0,517.0,741.0,11.789199829101562,0.00052215,unstructured_baseline
valid.034,"FINAL ANSWER
(D)",(D),0.0,591.0,190.0,3.3208508491516113,0.00020265,unstructured_baseline
valid.010,"FINAL ANSWER
(C)",(C),0.0,555.0,838.0,6.367248058319092,0.00058605,unstructured_baseline
valid.035,"FINAL ANSWER
(E)",(E),0.0,541.0,249.0,2.6802964210510254,0.00023054999999999997,unstructured_baseline
valid.027,(B),(B),1.0,521.0,301.0,3.7432918548583984,0.00025875,unstructured_baseline
valid.013,(B),(B),1.0,543.0,340.0,5.170168876647949,0.00028545,unstructured_baseline
valid.042,"FINAL ANSWER
(D)",(D),0.0,586.0,215.0,4.139547109603882,0.0002169,unstructured_baseline
valid.015,"FINAL ANSWER
(E)",(E),0.0,537.0,232.0,3.760862112045288,0.00021974999999999997,unstructured_baseline
valid.016,"FINAL ANSWER
(C)",(C),0.0,517.0,740.0,5.107463121414185,0.00052155,unstructured_baseline
valid.028,"FINAL ANSWER
(D)",(D),0.0,515.0,205.0,3.479179859161377,0.00020025,unstructured_baseline
valid.040,"FINAL ANSWER
(C)",(C),0.0,554.0,730.0,3.738483190536499,0.0005211,unstructured_baseline
valid.038,"FINAL ANSWER
(A)",(A),0.0,592.0,613.0,9.43791127204895,0.0004566,unstructured_baseline
valid.030,(B),(B),1.0,593.0,323.0,4.7885589599609375,0.00028275,unstructured_baseline
valid.039,"FINAL ANSWER
(A)",(A),0.0,522.0,636.0,9.744058847427368,0.00045989999999999996,unstructured_baseline
valid.032,"FINAL ANSWER
(D)",(D),0.0,591.0,254.0,3.7100462913513184,0.00024104999999999998,unstructured_baseline
valid.025,"FINAL ANSWER
(A)",(A),0.0,541.0,710.0,9.448509931564331,0.00050715,unstructured_baseline
valid.000,"FINAL ANSWER
(A)",(A),0.0,541.0,757.0,9.536110639572144,0.00053535,unstructured_baseline
valid.022,"FINAL ANSWER
(A)",(A),0.0,518.0,694.0,8.93363094329834,0.0004940999999999999,unstructured_baseline
valid.031,"FINAL ANSWER
(A)",(A),0.0,532.0,627.0,9.83841609954834,0.000456,unstructured_baseline
valid.014,"FINAL ANSWER
(E)",(E),0.0,540.0,227.0,2.7056710720062256,0.00021719999999999997,unstructured_baseline
valid.012,"FINAL ANSWER
(D)",(D),0.0,552.0,249.0,3.7235262393951416,0.00023219999999999998,unstructured_baseline
valid.020,"FINAL ANSWER
(C)",(C),0.0,583.0,713.0,3.510334014892578,0.00051525,unstructured_baseline
valid.026,"FINAL ANSWER
(C)",(C),0.0,541.0,710.0,4.73087215423584,0.00050715,unstructured_baseline
valid.011,"FINAL ANSWER
(C)",(C),0.0,612.0,774.0,3.807220220565796,0.0005562,unstructured_baseline
valid.004,"FINAL ANSWER
(D)",(D),0.0,590.0,216.0,3.5322940349578857,0.0002181,unstructured_baseline
