,expt_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,error
0,murder_zs_cot,1.0,0,False,1500.0,257.0,11.45349669456482,0.0021962500000000003,
1,murder_zs_cot,1.0,0,False,1378.0,236.0,6.0717151165008545,0.0020175,
2,murder_zs_cot,0.0,0,True,1371.0,155.0,4.505548000335693,0.0019075000000000003,
3,murder_zs_cot,1.0,1,True,1652.0,322.0,11.141749858856201,0.0024675,
4,murder_zs_cot,1.0,1,True,1591.0,164.0,5.066535949707031,0.00219375,
5,murder_zs_cot,1.0,1,True,1295.0,206.0,6.661458253860474,0.0018762500000000003,
6,murder_zs_cot,1.0,1,True,1342.0,294.0,3.8830862045288086,0.0020450000000000004,
7,murder_zs_cot,0.0,0,True,1680.0,133.0,2.796137809753418,0.0022662500000000005,
8,murder_zs_cot,1.0,1,True,1573.0,260.0,6.803977966308594,0.0022912500000000003,
9,murder_zs_cot,1.0,1,True,1453.0,339.0,7.7578349113464355,0.0022400000000000002,
10,murder_zs_cot,0.0,1,False,1630.0,272.0,9.01980185508728,0.0023775000000000003,
11,murder_zs_cot,1.0,1,True,1537.0,402.0,11.806084871292114,0.00242375,
12,murder_zs_cot,1.0,1,True,1490.0,401.0,12.496101140975952,0.0023637500000000004,
13,murder_zs_cot,1.0,1,True,1498.0,269.0,10.478983163833618,0.00220875,
14,murder_zs_cot,0.0,1,False,1595.0,198.0,4.808589935302734,0.00224125,
15,murder_zs_cot,1.0,1,True,1574.0,299.0,11.935966968536377,0.00234125,
16,murder_zs_cot,0.0,1,False,1353.0,286.0,7.478821039199829,0.0020487500000000002,
17,murder_zs_cot,1.0,1,True,1570.0,314.0,9.258569955825806,0.0023550000000000003,
18,murder_zs_cot,0.0,1,False,1744.0,254.0,10.371567249298096,0.0024975,
19,murder_zs_cot,1.0,1,True,1449.0,236.0,7.315814018249512,0.00210625,
20,murder_zs_cot,0.0,0,True,1352.0,169.0,6.374356031417847,0.0019012500000000002,
21,murder_zs_cot,1.0,1,True,1538.0,197.0,7.0925397872924805,0.00216875,
22,murder_zs_cot,1.0,1,True,1365.0,217.0,6.868292808532715,0.0019775,
23,murder_zs_cot,1.0,1,True,1452.0,292.0,10.071223974227905,0.00218,
24,murder_zs_cot,1.0,0,False,1426.0,230.0,5.057239055633545,0.0020700000000000002,
25,murder_zs_cot,0.0,0,True,1718.0,420.0,7.346139192581177,0.0026725000000000004,
26,murder_zs_cot,0.0,0,True,1448.0,580.0,38.49335813522339,0.0025350000000000004,
27,murder_zs_cot,1.0,1,True,1665.0,133.0,4.26625919342041,0.0022475000000000004,
28,murder_zs_cot,1.0,0,False,1397.0,333.0,10.071048021316528,0.0021625000000000004,
29,murder_zs_cot,0.0,1,False,1469.0,337.0,13.006053924560547,0.0022575000000000004,
30,murder_zs_cot,0.0,0,True,1419.0,175.0,5.442038059234619,0.0019925000000000003,
31,murder_zs_cot,1.0,1,True,1563.0,216.0,7.584427833557129,0.00222375,
32,murder_zs_cot,0.0,0,True,1284.0,298.0,12.787625789642334,0.0019775,
33,murder_zs_cot,0.0,0,True,1573.0,180.0,8.1943519115448,0.00219125,
34,murder_zs_cot,0.0,0,True,1664.0,204.0,6.218862056732178,0.0023350000000000003,
35,murder_zs_cot,1.0,1,True,1372.0,289.0,9.947572946548462,0.00207625,
36,murder_zs_cot,0.0,0,True,1410.0,183.0,6.072551012039185,0.0019912500000000004,
37,murder_zs_cot,0.0,1,False,1335.0,249.0,6.529440879821777,0.00198,
38,murder_zs_cot,1.0,0,False,1639.0,253.0,8.013617992401123,0.0023650000000000003,
39,murder_zs_cot,0.0,0,True,1308.0,343.0,11.102734088897705,0.00206375,
40,murder_zs_cot,0.0,1,False,1662.0,188.0,5.52341890335083,0.0023125000000000003,
41,murder_zs_cot,1.0,1,True,1578.0,294.0,10.99089527130127,0.0023400000000000005,
42,murder_zs_cot,1.0,1,True,1400.0,291.0,8.907102823257446,0.00211375,
43,murder_zs_cot,,1,False,,,,,invalid literal for int() with base 10: 'Octavia'
44,murder_zs_cot,0.0,0,True,1309.0,198.0,9.120560884475708,0.00188375,
45,murder_zs_cot,0.0,0,True,1473.0,284.0,11.955053806304932,0.0021962500000000003,
46,murder_zs_cot,0.0,1,False,1796.0,206.0,5.827965974807739,0.0025025,
47,murder_zs_cot,0.0,0,True,1370.0,246.0,9.331030130386353,0.00202,
48,murder_zs_cot,0.0,0,True,1485.0,228.0,14.435566186904907,0.00214125,
49,murder_zs_cot,1.0,1,True,1654.0,423.0,13.008033037185669,0.0025962500000000005,
