case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9393,33.714,33.714,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,332.0,2.0143284797668457,0.00091175,rc_iter0
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2540.0,328.0,4.581269264221191,0.001127,rc_iter0
train.8978,7,7.0,5.25,0.0,0.0,0.0,1.75,Albumin Corrected Delta Gap,lab test,decimal,2044.0,353.0,3.7323193550109863,0.0010405,rc_iter0
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,1605.0,372.0,2.313709259033203,0.00095925,rc_iter0
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4405.0,2056.0,8.637712717056274,0.00418525,rc_iter0
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4070.0,699.0,6.107483148574829,0.002066,rc_iter0
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2206.0,364.0,2.216647148132324,0.0010975,rc_iter0
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4515.0,2020.0,8.061201333999634,0.00415875,rc_iter0
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1601.0,316.0,2.6405041217803955,0.00087425,rc_iter0
train.9357,5.143,5.143,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,358.0,2.249359369277954,0.00095075,rc_iter0
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,1605.0,356.0,2.074007511138916,0.0009352500000000001,rc_iter0
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1600.0,324.0,4.509009122848511,0.000886,rc_iter0
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3046.0,672.0,4.923471212387085,0.0017695,rc_iter0
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5217.0,2179.0,8.706264972686768,0.0045727499999999996,rc_iter0
train.9126,23.999,23.999,24.02582,1.0,0.0,1.0,0.026820000000000732,Steroid Conversion Calculator,dosage,integer,1603.0,361.0,2.539334535598755,0.0009422499999999999,rc_iter0
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4469.0,680.0,4.478936195373535,0.00213725,rc_iter0
train.9964,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4522.0,762.0,5.842014789581299,0.0022735,rc_iter0
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4886.0,988.0,4.858438730239868,0.0027035,rc_iter0
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2060.0,334.0,7.610976934432983,0.001016,rc_iter0
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2676.0,735.0,5.195207834243774,0.0017714999999999999,rc_iter0
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1605.0,367.0,2.391522169113159,0.00095175,rc_iter0
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2657.0,340.0,2.531846761703491,0.00117425,rc_iter0
train.9100,**exception raised**: could not convert string to float: '06/10/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4252.0,613.0,3.9508395195007324,0.0019825,rc_iter0
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4014.0,2032.0,9.199615240097046,0.0040514999999999995,rc_iter0
train.9024,-1.75,-1.75,-0.8125,0.0,0.0,0.0,0.9375,Albumin Corrected Delta Ratio,lab test,decimal,3362.0,362.0,2.8380565643310547,0.0013835,rc_iter0
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4860.0,822.0,4.5447118282318115,0.0024479999999999997,rc_iter0
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2397.0,349.0,2.1261837482452393,0.00112275,rc_iter0
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4648.0,683.0,4.609930753707886,0.0021865,rc_iter0
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4460.0,771.0,4.884099006652832,0.0022715,rc_iter0
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5190.0,803.0,5.279664039611816,0.002502,rc_iter0
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2620.0,341.0,2.2000532150268555,0.0011665,rc_iter0
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4873.0,1046.0,5.23012638092041,0.00278725,rc_iter0
train.4160,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2798.0,689.0,6.420112133026123,0.001733,rc_iter0
train.9333,-2.0,-2.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,502.0,3.368502140045166,0.0012875,rc_iter0
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4239.0,684.0,5.550987958908081,0.00208575,rc_iter0
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2353.0,335.0,2.8332200050354004,0.0010907500000000001,rc_iter0
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1602.0,330.0,2.3575379848480225,0.0008955,rc_iter0
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4643.0,851.0,4.32391095161438,0.0024372499999999997,rc_iter0
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2423.0,355.0,3.0353808403015137,0.00113825,rc_iter0
